"method","origin","destination","flow","flow_adj","flow_mpd_pred","flow_true_pred","flow_adj_mean","flow_adj_median","flow_adj_q2.5","flow_adj_q97.5","observation_probability","coverage_rate_o","coverage_rate_d","log_observation_probability","distance_km","log_distance"
"bayes_gravity_rural","E06000018","E06000060",9,303.751899174781,11.7090176855452,303.751899174781,303.751899174781,303.921696466761,292.311165124128,314.745007641161,0.038547965353816,0.038547965353816,0.0515340156681229,-3.25585195977383,133.97464788422,4.89765058715742
"bayes_gravity_rural","E06000018","E06000061",6,354.237513329011,13.6551353908286,354.237513329011,354.237513329011,354.434517627339,340.466422715942,367.602241828684,0.038547965353816,0.038547965353816,0.0360309903855129,-3.25585195977383,69.2030294444456,4.23704463976432
"bayes_gravity_rural","E06000018","E06000062",4,356.607724085685,13.7465021929581,356.607724085685,356.607724085685,356.796936825142,342.280665005944,370.40466326761,0.038547965353816,0.038547965353816,0.0369838490744202,-3.25585195977383,76.860912157537,4.34199745284584
"bayes_gravity_rural","E06000018","E08000003",10,335.809781599345,12.944783826564,335.809781599345,335.809781599345,335.928894074394,325.754331954165,345.399209004151,0.038547965353816,0.038547965353816,0.0295321074419948,-3.25585195977383,91.3126153367058,4.51428895260888
"bayes_gravity_rural","E06000018","E08000012",9,328.84842718263,12.6764377776929,328.84842718263,328.84842718263,328.902974787725,318.514819398311,338.690798732435,0.038547965353816,0.038547965353816,0.0297305950692952,-3.25585195977383,126.888906221511,4.84331194947658
"bayes_gravity_rural","E06000018","E08000019",15,400.863835709785,15.4524852505385,400.863835709785,400.863835709785,400.918861097916,385.717034788542,415.56221840313,0.038547965353816,0.038547965353816,0.0337311791725043,-3.25585195977383,55.8963740440955,4.02349951301421
"bayes_gravity_rural","E06000018","E08000025",19,472.916614659519,18.229973277139,472.916614659519,472.916614659519,472.784337914737,448.747272956862,498.248506401278,0.038547965353816,0.038547965353816,0.0342774397821459,-3.25585195977383,71.0662050803237,4.26361190848509
"bayes_gravity_rural","E06000018","E08000026",3,315.723672685212,12.1705051960491,315.723672685212,315.723672685212,315.84744936891,307.793167882039,323.304794227652,0.038547965353816,0.038547965353816,0.0353122687699743,-3.25585195977383,64.569102033996,4.16773599968084
"bayes_gravity_rural","E06000018","E08000032",2,375.541676212262,14.4763675235442,375.541676212262,375.541676212262,375.746822445028,360.854608283334,389.952669889173,0.038547965353816,0.038547965353816,0.0254367020000166,-3.25585195977383,109.470598452732,4.69565600592104
"bayes_gravity_rural","E06000018","E08000034",4,355.923381964951,13.720122196598,355.923381964951,355.923381964951,356.122966086927,343.598868439212,368.022840109381,0.038547965353816,0.038547965353816,0.0314045074466902,-3.25585195977383,86.7223934285818,4.46271213680981
"bayes_gravity_rural","E06000018","E08000035",19,447.724176594093,17.2588560474149,447.724176594093,447.724176594093,447.727493633275,424.891618784246,471.043368711044,0.038547965353816,0.038547965353816,0.035148790362182,-3.25585195977383,99.1846938800631,4.59698370682216
"bayes_gravity_rural","E06000018","E08000036",1,344.752831926945,13.2895202207498,344.752831926945,344.752831926945,344.969319607793,333.016403146045,356.431812011343,0.038547965353816,0.038547965353816,0.0357797661524949,-3.25585195977383,80.1954096559974,4.38446627702491
"bayes_gravity_rural","E06000018","E09000033",6,159.129283429614,6.13411010442231,159.129283429614,159.129283429614,159.238260301282,151.039665002282,167.342045665993,0.038547965353816,0.038547965353816,0.0538188633777361,-3.25585195977383,174.566735286468,5.16230710570377
"bayes_gravity_rural","E06000018","W06000015",1,268.540500143144,10.3516898956143,268.540500143144,268.540500143144,268.622993091565,261.759358536865,275.040066663721,0.038547965353816,0.038547965353816,0.0336421100279677,-3.25585195977383,213.647771330929,5.36432873063347
"bayes_gravity_rural","E06000023","E06000011",1,344.798665275273,9.59071442717663,344.798665275273,344.798665275273,344.616873366927,329.595423535265,360.07059275742,0.0278154047363258,0.0278154047363258,0.0447006472491909,-3.58216528455137,297.443570423418,5.69522452774529
"bayes_gravity_rural","E06000023","E06000016",2,425.897189840412,11.8465027114749,425.897189840412,425.897189840412,425.84181907071,416.765873949841,434.864218120214,0.0278154047363258,0.0278154047363258,0.0187487802838105,-3.58216528455137,162.978208678013,5.09361650277763
"bayes_gravity_rural","E06000023","E06000018",3,360.13641850074,10.0173402408889,360.13641850074,360.13641850074,360.071645166436,349.771644544163,370.595131631495,0.0278154047363258,0.0278154047363258,0.038547965353816,-3.58216528455137,190.865377238584,5.25156834832473
"bayes_gravity_rural","E06000023","E06000023",2227,75003.5739032581,2086.25476479005,75003.5739032581,75003.5739032581,75007.3635007419,74214.2074650338,75812.468157395,0.0278154047363258,0.0278154047363258,0.0278154047363258,-3.58216528455137,0,-36.0436533891172
"bayes_gravity_rural","E06000023","E06000047",0,399.852914579873,11.1220706540386,399.852914579873,399.852914579873,399.924285505443,383.565241498432,416.499862829276,0.0278154047363258,0.0278154047363258,0.0450176816436335,-3.58216528455137,360.747465696248,5.88817817253228
"bayes_gravity_rural","E06000023","E06000049",0,428.52308343193,11.9195430045175,428.52308343193,428.52308343193,428.642023808059,417.45569428778,439.108960897768,0.0278154047363258,0.0278154047363258,0.0386676126633067,-3.58216528455137,189.661136385104,5.24523898713385
"bayes_gravity_rural","E06000023","E06000050",0,400.820044538656,11.1489717652749,400.820044538656,400.820044538656,400.770182565094,388.501492931489,412.822415312232,0.0278154047363258,0.0278154047363258,0.039312561049845,-3.58216528455137,188.358922078085,5.23834930269008
"bayes_gravity_rural","E06000023","E06000052",28,493.650455263217,13.7310872114179,493.650455263217,493.650455263217,493.932543433009,468.406468242704,519.744228707058,0.0278154047363258,0.0278154047363258,0.0310233291251765,-3.58216528455137,183.852975486585,5.2141363919328
"bayes_gravity_rural","E06000023","E06000054",26,536.306129430996,14.9175720526955,536.306129430996,536.306129430996,536.366327457309,515.022152373756,557.524620608782,0.0278154047363258,0.0278154047363258,0.0336574639628634,-3.58216528455137,47.8411733427946,3.86788663573782
"bayes_gravity_rural","E06000023","E06000058",5,500.905863736822,13.9328993346386,500.905863736822,500.905863736822,500.947986319376,490.505614083007,511.023413546936,0.0278154047363258,0.0278154047363258,0.042910690297699,-3.58216528455137,95.3548280537574,4.55760496583276
"bayes_gravity_rural","E06000023","E06000059",18,461.134993958495,12.8266564950387,461.134993958495,461.134993958495,460.862549445756,440.796067759641,481.481315967062,0.0278154047363258,0.0278154047363258,0.0387101495231358,-3.58216528455137,75.8205653227544,4.32836956617691
"bayes_gravity_rural","E06000023","E06000060",5,441.428138514961,12.2785023347966,441.428138514961,441.428138514961,441.453965181731,427.39687767586,455.194877907952,0.0278154047363258,0.0278154047363258,0.0515340156681229,-3.58216528455137,126.736031062911,4.84210642782124
"bayes_gravity_rural","E06000023","E06000061",3,457.066594450666,12.7134923160994,457.066594450666,457.066594450666,457.224693758166,442.834081774569,470.531822986976,0.0278154047363258,0.0278154047363258,0.0360309903855129,-3.58216528455137,170.769726190807,5.14031601851792
"bayes_gravity_rural","E06000023","E06000062",1,478.159745042933,13.3002068369876,478.159745042933,478.159745042933,478.218643714855,462.95092628654,492.662610365978,0.0278154047363258,0.0278154047363258,0.0369838490744202,-3.58216528455137,139.100928010035,4.93519977043867
"bayes_gravity_rural","E06000023","E08000003",2,433.73902643316,12.0646265701783,433.73902643316,433.73902643316,433.807524287435,424.725733536184,442.638408800597,0.0278154047363258,0.0278154047363258,0.0295321074419948,-3.58216528455137,223.488321415789,5.40935915951518
"bayes_gravity_rural","E06000023","E08000012",3,444.155229760292,12.3543574815383,444.155229760292,444.155229760292,444.233368281396,434.909774896466,453.232023735989,0.0278154047363258,0.0278154047363258,0.0297305950692952,-3.58216528455137,216.60304879627,5.37806641016621
"bayes_gravity_rural","E06000023","E08000019",2,486.481780527137,13.5316876222107,486.481780527137,486.481780527137,486.523628184165,474.950688496284,497.705429339899,0.0278154047363258,0.0278154047363258,0.0337311791725043,-3.58216528455137,226.031888043196,5.42067608685523
"bayes_gravity_rural","E06000023","E08000025",6,638.020791308322,17.7468065404319,638.020791308322,638.020791308322,637.992690832597,614.746096743456,660.617592275378,0.0278154047363258,0.0278154047363258,0.0342774397821459,-3.58216528455137,122.300328016546,4.8064797247545
"bayes_gravity_rural","E06000023","E08000026",4,418.813002837252,11.6494531827542,418.813002837252,418.813002837252,418.76491760898,409.275324537168,428.251342085883,0.0278154047363258,0.0278154047363258,0.0353122687699743,-3.58216528455137,127.510272387101,4.84819692909505
"bayes_gravity_rural","E06000023","E08000032",1,485.000423458109,13.4904830757767,485.000423458109,485.000423458109,485.013872598955,472.294371682682,496.939970585062,0.0278154047363258,0.0278154047363258,0.0254367020000166,-3.58216528455137,268.058796430786,5.59120634611558
"bayes_gravity_rural","E06000023","E08000034",1,451.063402324251,12.5465110973932,451.063402324251,451.063402324251,451.154383723455,440.107288842604,461.368937171274,0.0278154047363258,0.0278154047363258,0.0314045074466902,-3.58216528455137,247.353282848061,5.51081760966189
"bayes_gravity_rural","E06000023","E08000035",4,570.311258327643,15.8634384760667,570.311258327643,570.311258327643,570.37800427667,549.580111462994,590.454176157096,0.0278154047363258,0.0278154047363258,0.035148790362182,-3.58216528455137,271.258258733419,5.60307135133465
"bayes_gravity_rural","E06000023","E08000036",2,430.949314572876,11.9870296056868,430.949314572876,430.949314572876,431.144826118506,419.709044086153,441.499207549157,0.0278154047363258,0.0278154047363258,0.0357797661524949,-3.58216528455137,255.54251189121,5.54338878285271
"bayes_gravity_rural","E06000023","E09000033",15,230.838703213616,6.42087195869532,230.838703213616,230.838703213616,230.947763160067,215.806972603515,246.295279174205,0.0278154047363258,0.0278154047363258,0.0538188633777361,-3.58216528455137,167.908217449999,5.12341750541116
"bayes_gravity_rural","E06000023","W06000015",23,470.486389557417,13.0867693484722,470.486389557417,470.486389557417,470.403454082695,459.473713045906,481.031663541986,0.0278154047363258,0.0278154047363258,0.0336421100279677,-3.58216528455137,44.773423142488,3.80161472996176
"bayes_gravity_rural","E06000047","E06000011",12,433.5338917685,19.5166907213598,433.5338917685,433.5338917685,433.690830951256,422.090370135989,445.26324387572,0.0450176816436335,0.0450176816436335,0.0447006472491909,-3.10069994097271,117.663924962961,4.76783246739566
"bayes_gravity_rural","E06000047","E06000016",3,456.846832383222,20.5661852601303,456.846832383222,456.846832383222,456.843143966906,439.853669449843,474.741790413104,0.0450176816436335,0.0450176816436335,0.0187487802838105,-3.10069994097271,232.612908614464,5.44937573559739
"bayes_gravity_rural","E06000047","E06000018",5,402.031941090271,18.0985459345738,402.031941090271,402.031941090271,401.946403344924,384.519034275168,419.628888342106,0.0450176816436335,0.0450176816436335,0.038547965353816,-3.10069994097271,197.486613592993,5.28567080276807
"bayes_gravity_rural","E06000047","E06000023",0,463.602636436546,20.8703158962496,463.602636436546,463.602636436546,463.441710380709,446.372704495243,481.456925401598,0.0450176816436335,0.0450176816436335,0.0278154047363258,-3.10069994097271,360.747465696248,5.88817817253228
"bayes_gravity_rural","E06000047","E06000047",4015,81276.8209955768,3658.89405258547,81276.8209955768,81276.8209955768,81257.198751772,80293.1074383851,82290.3234072557,0.0450176816436335,0.0450176816436335,0.0450176816436335,-3.10069994097271,0,-36.0436533891172
"bayes_gravity_rural","E06000047","E06000049",4,486.452053436486,21.8989436764955,486.452053436486,486.452053436486,486.399584079869,473.279030951137,500.61203525746,0.0450176816436335,0.0450176816436335,0.0386676126633067,-3.10069994097271,171.285821013763,5.14333362907154
"bayes_gravity_rural","E06000047","E06000050",7,452.310068147683,20.3619506520826,452.310068147683,452.310068147683,452.176965439729,440.833292891367,463.962823989341,0.0450176816436335,0.0450176816436335,0.039312561049845,-3.10069994097271,178.38472314136,5.18394258386353
"bayes_gravity_rural","E06000047","E06000052",0,487.7577271956,21.9577220821138,487.7577271956,487.7577271956,487.847899073872,472.821248860434,502.373368031045,0.0450176816436335,0.0450176816436335,0.0310233291251765,-3.10069994097271,507.453550127762,6.22940517988526
"bayes_gravity_rural","E06000047","E06000054",3,465.876732165538,20.9726904138045,465.876732165538,465.876732165538,465.957691661678,455.087734859404,476.681982568687,0.0450176816436335,0.0450176816436335,0.0336574639628634,-3.10069994097271,373.248476634313,5.92224435505615
"bayes_gravity_rural","E06000047","E06000058",1,464.792455801027,20.9238788056133,464.792455801027,464.792455801027,464.62919884357,447.931500883085,482.614198343242,0.0450176816436335,0.0450176816436335,0.042910690297699,-3.10069994097271,438.002291436553,6.08222414195307
"bayes_gravity_rural","E06000047","E06000059",2,416.24036623117,18.7381762942242,416.24036623117,416.24036623117,416.334799853373,406.61833356733,426.036852414426,0.0450176816436335,0.0450176816436335,0.0387101495231358,-3.10069994097271,434.064647240343,6.07319347978243
"bayes_gravity_rural","E06000047","E06000060",5,439.168067086644,19.7703282321564,439.168067086644,439.168067086644,439.097133875241,428.823916389892,449.986944556518,0.0450176816436335,0.0450176816436335,0.0515340156681229,-3.10069994097271,331.413319777042,5.80336629663209
"bayes_gravity_rural","E06000047","E06000061",1,485.415865654842,21.8522969048184,485.415865654842,485.415865654842,485.345380186626,473.674310895608,497.757182360576,0.0450176816436335,0.0450176816436335,0.0360309903855129,-3.10069994097271,263.769155354458,5.5750743090894
"bayes_gravity_rural","E06000047","E06000062",2,492.6990076969,22.1801670746332,492.6990076969,492.6990076969,492.588915859489,480.869259734565,505.184046369477,0.0450176816436335,0.0450176816436335,0.0369838490744202,-3.10069994097271,274.132897261885,5.61361301530397
"bayes_gravity_rural","E06000047","E08000003",12,516.430428357457,23.2485006148813,516.430428357457,516.430428357457,516.256273240287,497.207610763123,535.925578545836,0.0450176816436335,0.0450176816436335,0.0295321074419948,-3.10069994097271,137.518245759178,4.92375660473362
